d_in,d_out,decoy_id
0.6660982394301191,2.683866380380017,multiple_24.pdb
0.6688624282914816,2.68782419417503,multiple_6.pdb
0.678504590770859,2.6758343803469464,multiple_16.pdb
0.6689421144219437,2.661397894697226,multiple_5.pdb
0.6614434032047798,2.679002897041819,multiple_1.pdb
0.6708989979953247,2.671541288893058,multiple_7.pdb
0.671588278639443,2.6876527820456872,multiple_15.pdb
0.6705436376515339,2.6829715755334664,multiple_22.pdb
0.664499658699049,2.689691999309842,multiple_0.pdb
0.6642328532347347,2.6965631636136087,multiple_4.pdb
0.6580082899271785,2.6982626009080968,multiple_23.pdb
0.6629669212142525,2.6793364793276573,multiple_18.pdb
0.6668867033783875,2.6664148586076135,multiple_17.pdb
0.6751848530417974,2.680998167073749,multiple_9.pdb
0.6676826334102768,2.6925000827812906,multiple_20.pdb
0.6740210206568238,2.6515227455673345,multiple_2.pdb
0.6701366194932311,2.686656467583954,multiple_11.pdb
0.6670375998534281,2.6730009964441703,multiple_19.pdb
0.6670656664727301,2.6766310248071052,multiple_14.pdb
0.6694397861332392,2.6833590473017517,multiple_10.pdb
0.6661520305278765,2.6744829724176893,multiple_12.pdb
0.6664371195708199,2.6793607771801375,multiple_21.pdb
0.6670270748022342,2.6713968732156634,multiple_3.pdb
0.6640595424391723,2.6878718590869504,multiple_8.pdb
0.6714229470772928,2.6678253131567318,multiple_13.pdb
